CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
15254,300.36,306.53,Low,1,275,18,126,0,300.36
15255,890.85,912.13,Medium,1,489,47,66,0,890.85
15256,98.45,97.41,Low,1,55,6,148,0,98.45
15257,317.15,315.85,Low,1,46,7,282,0,317.15
15258,623.16,655.19,Medium,2,142,32,168,48,311.58
15260,1810.77,1875.32,High,7,885,62,99,272,258.68
15261,254.82,253.92,Low,1,270,19,134,0,254.82
15262,178.95000000000002,179.12,Low,1,73,10,323,0,178.95
15263,156.51,156.13,Low,1,89,12,106,0,156.51
15264,393.74,396.06,Medium,1,265,23,63,0,393.74
15265,1506.12,1406.63,High,2,612,76,150,84,753.06
15266,119.3,119.53,Low,1,18,6,337,0,119.3
15267,1717.36,1739.61,High,5,944,8,21,160,343.47
15269,408.8,464.38,Medium,1,26,2,23,0,408.8
15270,2379.49,2417.03,High,7,1521,22,15,294,339.93
15271,2493.34,2164.5,High,15,1251,184,6,358,166.22
15272,721.94,713.94,Medium,2,310,63,56,28,360.97
15274,716.57,725.36,Medium,2,619,44,3,14,358.28
15275,615.14,625.48,Medium,1,498,41,37,0,615.14
15276,128.63,130.36,Low,1,61,49,65,0,128.63
15277,255.9,254.53,Low,1,205,12,46,0,255.9
15279,290.51,293.35,Low,1,189,19,354,0,290.51
15280,113.12,115.89,Low,1,154,16,171,0,113.12
15281,2332.15,2422.27,High,9,1211,121,58,274,259.13
15286,240.55,242.24,Low,1,55,3,49,0,240.55
15287,486.69,494.15,Medium,2,433,17,21,48,243.34
15288,2306.52,2344.55,High,5,775,80,42,322,461.3
15289,939.78,909.76,Medium,3,1008,43,28,220,313.26
15290,7943.22,8197.06,High,18,4501,93,4,354,441.29
15291,4668.3,4481.57,High,15,2103,62,25,348,311.22
15292,178.39,179.19,Low,1,55,24,200,0,178.39
15296,3672.86,3352.96,High,6,1766,137,50,275,612.14
15297,641.94,633.65,Medium,3,292,30,9,53,213.98
15298,4799.9,4770.56,High,12,3116,115,1,364,399.99
15299,4507.01,4650.86,High,7,2948,7,66,304,643.86
15300,496.44,502.7,Medium,1,292,28,63,0,496.44
15301,5049.95,4994.97,High,12,2751,167,50,317,420.83
15303,574.02,595.35,Medium,1,248,31,289,0,574.02
15304,694.4000000000001,413.77,Medium,8,104,8,60,307,86.8
15306,1174.35,1174.01,High,3,810,57,63,83,391.45
15307,205.3,205.33,Low,1,37,12,95,0,205.3
15308,310.47,309.47,Low,1,175,19,273,0,310.47
15312,924.85,914.35,Medium,4,516,42,74,279,231.21
15313,52.0,56.46,Low,1,25,1,109,0,52.0
15314,327.97,335.46,Low,1,313,24,198,0,327.97
15315,570.5,626.96,Medium,2,862,35,63,51,285.25
15316,165.0,163.49,Low,1,100,1,326,0,165.0
15318,312.62,362.94,Low,1,642,33,3,0,312.62
15319,204.5,209.0,Low,1,175,16,283,0,204.5
15320,267.13,284.07,Low,1,326,36,43,0,267.13
15321,2748.31,2506.93,High,3,1181,83,70,220,916.1
15322,679.68,675.43,Medium,1,416,42,85,0,679.68
15325,161.74,168.0,Low,1,231,47,103,0,161.74
15326,311.71,330.44,Low,1,386,29,333,0,311.71
15327,208.75,212.62,Low,1,116,10,52,0,208.75
15329,1049.7,1041.86,Medium,3,486,51,38,132,349.9
15330,714.96,876.99,Medium,2,1312,10,31,28,357.48
15332,1661.06,1673.34,High,4,652,29,365,3,415.26
15333,1028.56,1038.05,Medium,1,344,16,207,0,1028.56
15334,350.82,335.39,Low,3,273,67,156,16,116.94
15335,170.22,172.04,Low,1,79,34,53,0,170.22
15339,574.07,581.73,Medium,2,416,77,65,251,287.04
15341,2020.52,1883.09,High,1,812,17,80,0,2020.52
15342,406.09,407.42,Medium,1,283,24,129,0,406.09
15343,364.5,365.93,Low,1,84,21,86,0,364.5
15344,563.94,521.21,Medium,3,116,21,0,73,187.98
15345,393.54,396.69,Medium,1,81,20,45,0,393.54
15346,252.42,251.57,Low,1,144,17,332,0,252.42
15347,201.6,202.67,Low,1,130,5,365,0,201.6
15348,158.04,156.39,Low,1,84,9,71,0,158.04
15349,463.91,473.52,Medium,2,321,65,157,29,231.96
15350,115.65,114.42,Low,1,51,5,372,0,115.65
15351,1934.66,1942.78,High,7,742,157,11,357,276.38
15353,770.12,772.23,Medium,2,341,59,254,113,385.06
15355,277.05,268.39,Low,2,45,9,28,23,138.52
15356,2718.03,2710.05,High,10,1643,215,30,336,271.8
15358,8347.2,8731.18,High,22,7050,292,4,360,379.42
15360,427.93,425.58,Medium,1,223,13,39,0,427.93
15361,418.92,418.48,Medium,1,336,7,361,0,418.92
15363,326.0,323.65,Low,1,144,16,372,0,326.0
15364,913.19,923.07,Medium,2,493,29,95,158,456.6
15365,2314.32,2320.58,High,7,1084,65,25,289,330.62
15366,602.51,597.62,Medium,2,621,37,74,282,301.26
15367,1877.59,1883.8,High,4,1057,91,56,218,469.4
15368,446.94000000000005,448.04,Medium,1,230,4,20,0,446.94
15370,2386.05,2484.72,High,7,830,65,40,291,340.86
15372,2007.4,4245.63,High,1,2924,27,136,0,2007.4
15373,2415.91,2088.29,High,12,500,74,7,363,201.33
15374,168.0,168.9,Low,1,126,3,128,0,168.0
15376,1221.56,1248.7,High,3,615,100,39,182,407.19
15379,3703.29,3827.42,High,7,2305,145,168,189,529.04
15380,1690.2600000000002,1680.1,High,5,376,22,8,356,338.05
15381,596.85,649.63,Medium,2,171,8,213,54,298.42
15382,5955.71,6526.12,High,6,4012,193,14,280,992.62
15384,642.41,645.65,Medium,2,596,34,169,189,321.2
15385,316.88,315.13,Low,1,161,12,39,0,316.88
15386,394.14,436.93,Medium,1,446,31,185,0,394.14
15388,140.54,137.07,Low,1,88,10,269,0,140.54
15389,500.0,506.41,Medium,1,400,1,171,0,500.0
15392,1535.53,1566.4,High,4,1277,74,4,355,383.88
15393,231.86,241.81,Low,2,150,10,15,264,115.93
15394,2183.54,2211.24,High,4,910,54,9,348,545.88
15395,107.45,108.63,Low,1,17,7,325,0,107.45
15396,288.18,291.87,Low,1,122,14,112,0,288.18
15397,94.0,93.58,Low,1,20,6,289,0,94.0
15398,1345.53,1365.44,High,2,769,60,15,62,672.76
15399,815.77,821.81,Medium,3,611,45,0,77,271.92
15400,716.2,719.33,Medium,5,390,10,91,186,143.24
15402,626.77,621.66,Medium,2,694,35,148,47,313.38
15405,349.1,355.95,Low,1,193,8,188,0,349.1
15406,510.71,524.73,Medium,2,254,51,30,269,255.36
15407,1046.74,1054.28,Medium,4,552,142,33,271,261.68
15408,267.18,267.99,Low,1,106,34,263,0,267.18
15410,3450.84,3282.65,High,8,1200,48,83,177,431.36
15411,1348.93,1351.79,High,4,529,86,25,156,337.23
15412,190.53,188.76,Low,1,108,10,170,0,190.53
15414,774.9000000000001,787.72,Medium,3,443,37,9,232,258.3
15415,559.61,596.39,Medium,1,551,46,312,0,559.61
15416,3984.32,3792.96,High,4,2090,165,64,218,996.08
15417,508.8,514.8,Medium,1,284,28,84,0,508.8
15419,135.86,143.75,Low,1,230,8,24,0,135.86
15421,950.36,935.11,Medium,4,500,40,58,251,237.59
15422,97.7,100.31,Low,2,38,6,322,0,48.85
15423,43.5,47.75,Low,1,101,2,37,0,43.5
15424,383.34,375.89,Low,2,554,17,253,0,191.67
15426,1404.07,1486.89,High,5,656,217,18,350,280.81
15427,1430.54,1400.18,High,3,967,233,32,13,476.85
15428,93.78,94.69,Low,1,102,6,14,0,93.78
15429,397.35,394.0,Medium,2,380,77,26,48,198.68
15432,171.19,173.31,Low,1,65,10,22,0,171.19
15433,533.3,540.19,Medium,2,534,40,213,53,266.65
15434,1041.48,1077.0,Medium,5,647,40,7,191,208.3
15435,149.29,153.2,Low,1,54,29,21,0,149.29
15436,1067.75,1069.1,Medium,3,574,243,11,221,355.92
15437,200.16,201.44,Low,1,79,44,261,0,200.16
15438,156.57999999999998,156.26,Low,1,59,25,130,0,156.58
15440,383.68,385.94,Low,3,197,50,54,154,127.89
15442,594.0,738.52,Medium,1,120,2,248,0,594.0
15443,3213.59,3220.17,High,7,1639,237,1,318,459.08
15444,1411.21,1506.35,High,2,759,191,8,31,705.6
15445,113.5,113.63,Low,1,58,5,263,0,113.5
15447,155.17,155.74,Low,1,85,9,330,0,155.17
15448,494.64,501.09,Medium,1,232,28,312,0,494.64
15449,974.52,987.11,Medium,3,812,47,25,235,324.84
15450,429.84,447.39,Medium,1,376,30,29,0,429.84
15452,528.48,550.95,Medium,3,280,47,29,234,176.16
15453,1371.77,1366.06,High,7,837,169,1,185,195.97
15454,179.1,179.29,Low,1,86,23,361,0,179.1
15456,434.59,468.6,Medium,3,633,48,282,75,144.86
15457,237.07,236.06,Low,1,132,56,261,0,237.07
15458,161.64,163.23,Low,1,156,7,24,0,161.64
15460,214.26,216.08,Low,1,107,53,353,0,214.26
15462,234.6,246.47,Low,3,172,9,93,92,78.2
15463,126.14,128.16,Low,1,106,7,28,0,126.14
15464,1044.65,1076.43,Medium,1,348,155,337,0,1044.65
15465,7354.62,3302.21,High,18,1257,43,19,349,408.59
15466,334.53,335.17,Low,1,246,56,84,0,334.53
15467,524.88,559.56,Medium,3,310,41,8,142,174.96
15468,467.51,364.85,Low,2,155,24,50,0,233.76
15469,538.55,547.85,Medium,2,153,24,49,69,269.27
15471,454.48,451.7,Medium,1,256,67,1,0,454.48
15472,371.56,375.45,Low,1,251,76,112,0,371.56
15473,1771.2,1739.32,High,7,672,4,13,46,253.03
15475,454.11,449.04,Medium,1,319,29,76,0,454.11
15478,1399.92,1300.75,High,2,575,34,39,16,699.96
15480,905.5,943.05,Medium,1,303,45,115,0,905.5
15482,10879.76,10180.36,High,12,5004,46,15,343,906.65
15483,225.26,423.36,Medium,4,291,74,160,105,56.32
15484,3590.41,4413.41,High,4,3150,135,0,77,897.6
15485,2564.5,2475.55,High,3,1281,59,29,343,854.83
15488,91.32,92.66,Low,1,73,2,92,0,91.32
15489,1134.28,1123.04,Medium,3,608,47,22,188,378.09
15491,3100.09,3038.88,High,6,1646,108,94,140,516.68
15492,659.4599999999999,699.34,Medium,2,483,32,27,46,329.73
15493,1953.41,1928.54,High,5,551,177,32,238,390.68
15494,1280.58,1417.49,High,2,1139,120,20,99,640.29
15497,1262.2,1254.9,High,2,624,13,17,302,631.1
15498,13316.4,12715.2,High,27,6105,360,2,364,493.2
15500,1131.56,1141.59,Medium,4,572,64,7,73,282.89
15502,10384.93,9063.79,High,12,4236,164,15,353,865.41
15503,141.04,138.81,Low,1,70,66,362,0,141.04
15504,52.83,57.78,Low,1,33,13,80,0,52.83
15505,3610.96,3414.83,High,5,2390,90,52,102,722.19
15506,972.08,994.6,Medium,3,842,121,22,116,324.03
15507,475.86,479.5,Medium,1,160,41,171,0,475.86
15508,1000.27,984.34,Medium,6,440,78,188,46,166.71
15510,250.0,263.67,Low,1,2,1,330,0,250.0
15511,900.53,817.67,Medium,5,269,117,11,73,180.11
15512,121.0,149.95,Low,2,68,7,155,203,60.5
15513,14758.22,12553.36,High,19,5709,183,32,340,776.75
15514,4023.72,3947.96,High,11,2098,96,11,352,365.79
15516,62.43,81.09,Low,3,27,15,44,1,20.81
15517,267.03,280.19,Low,1,293,27,232,0,267.03
15518,1921.55,1864.2,High,8,1263,135,63,268,240.19
15520,343.5,362.63,Low,1,314,18,1,0,343.5
15521,3000.2,2975.24,High,8,1836,116,39,214,375.02
15522,397.99,417.54,Medium,2,572,47,32,54,199.0
15523,412.0100000000001,419.26,Medium,1,132,10,83,0,412.01
15524,440.0,520.5,Medium,1,4,1,24,0,440.0
15525,734.37,733.48,Medium,3,387,133,1,371,244.79
15526,148.44,139.2,Low,2,24,4,32,0,74.22
15527,2428.53,2183.67,High,8,991,127,18,335,303.57
15528,229.33,231.05,Low,1,123,26,253,0,229.33
15529,3962.6,4263.99,High,11,3455,415,22,343,360.24
15530,1497.31,1513.41,High,4,938,90,21,225,374.33
15531,1972.39,1983.18,High,2,1085,196,7,22,986.2
15532,1564.73,1629.02,High,4,515,205,24,332,391.18
15533,807.57,839.11,Medium,3,289,73,18,69,269.19
15535,502.9,465.95,Medium,4,135,55,172,154,125.72
15537,110.92,112.57,Low,1,29,24,162,0,110.92
15539,538.46,543.87,Medium,1,410,41,6,0,538.46
15540,213.3,224.26,Low,1,200,15,10,0,213.3
15541,85.13000000000001,89.56,Low,1,49,29,113,0,85.13
15543,127.86,128.91,Low,1,86,26,287,0,127.86
15544,3546.71,3876.72,High,9,3109,122,8,363,394.08
15545,288.97,290.44,Low,2,162,78,53,316,144.48
15547,4910.6,5015.74,High,14,3999,441,6,354,350.76
15549,1681.46,1587.24,High,3,694,104,76,239,560.49
15550,575.63,569.47,Medium,4,295,43,3,297,143.91
15551,436.06,435.7,Medium,1,218,29,36,0,436.06
15552,90.12,93.18,Low,1,60,17,216,0,90.12
15553,428.93,457.26,Medium,1,449,51,59,0,428.93
15554,217.2,215.55,Low,1,74,14,277,0,217.2
15555,4794.86,5263.15,High,16,4427,401,11,357,299.68
15556,279.77,288.74,Low,1,236,31,23,0,279.77
15557,468.91,472.89,Medium,1,213,16,28,0,468.91
15561,800.59,788.13,Medium,4,267,27,11,203,200.15
15562,134.55,133.52,Low,1,39,1,351,0,134.55
15563,1400.44,1523.47,High,4,1501,88,21,336,350.11
15565,173.16,183.03,Low,2,60,8,49,20,86.58
15567,186.01,196.6,Low,1,223,7,18,0,186.01
15568,758.29,765.06,Medium,3,461,27,2,70,252.76
15569,1375.71,1408.49,High,5,666,27,103,228,275.14
15570,4148.82,4255.79,High,12,2063,231,6,362,345.73
15571,650.4300000000001,647.53,Medium,4,264,47,11,66,162.61
15572,2533.42,2579.2,High,7,1213,166,4,273,361.92
15573,591.1899999999999,605.57,Medium,2,355,88,31,53,295.59
15574,675.64,670.48,Medium,4,332,131,177,194,168.91
15576,921.37,937.45,Medium,1,394,43,37,0,921.37
15577,258.88,263.16,Low,3,89,39,150,154,86.29
15578,127.1,128.35,Low,1,52,13,161,0,127.1
15579,327.6,338.3,Low,2,117,45,68,245,163.8
15581,3675.77,1461.77,High,13,283,134,120,245,282.75
15582,682.9100000000001,689.38,Medium,3,453,39,24,195,227.64
15584,720.86,722.61,Medium,4,313,89,23,138,180.22
15585,455.3,449.04,Medium,1,320,31,176,0,455.3
15587,913.68,852.22,Medium,4,312,3,49,301,228.42
15589,478.53,499.32,Medium,3,243,28,255,54,159.51
15592,388.58,426.95,Medium,1,354,24,46,0,388.58
15593,199.8,200.96,Low,1,60,5,70,0,199.8
15594,1771.78,1767.66,High,5,983,85,15,218,354.36
15596,1406.59,1489.16,High,5,561,51,100,264,281.32
15597,324.57,324.15,Low,1,279,22,34,0,324.57
15598,240.68,238.51,Low,1,160,14,52,0,240.68
15599,761.74,790.91,Medium,2,718,50,26,177,380.87
15601,6776.56,7807.99,High,14,4983,230,10,361,484.04
15602,1297.87,1496.75,High,9,1137,30,7,359,144.21
15603,48.48,53.9,Low,1,96,2,78,0,48.48
15604,216.39,216.36,Low,1,159,17,51,0,216.39
15605,1198.23,1212.74,High,5,441,61,35,337,239.65
15606,2920.16,2865.77,High,9,892,48,60,263,324.46
15607,104.76,121.88,Low,1,202,13,336,0,104.76
15608,1093.68,1086.95,Medium,4,714,59,27,92,273.42
15609,298.48,302.68,Low,1,148,16,183,0,298.48
15610,112.46,112.67,Low,1,66,6,51,0,112.46
15611,1591.45,1845.79,High,13,504,23,9,325,122.42
15612,195.15,197.82,Low,2,52,4,35,25,97.58
15615,10399.74,10193.49,High,23,5508,184,9,348,452.16
15618,776.851,777.05,Medium,4,454,39,32,103,194.21
15619,336.40000000000003,342.2,Low,1,136,3,10,0,336.4
15620,1553.18,1534.89,High,3,915,92,56,301,517.73
15621,1293.03,1301.74,High,4,501,11,3,17,323.26
15622,3709.56,3632.35,High,9,1674,169,42,239,412.17
15623,301.03,305.8,Low,1,125,19,140,0,301.03
15624,588.13,579.02,Medium,4,357,26,116,139,147.03
15625,1534.26,1530.21,High,4,1188,44,103,131,383.56
15626,675.8,706.5,Medium,2,766,49,74,254,337.9
15628,2870.24,3040.33,High,9,1894,85,4,362,318.92
15630,1186.35,1235.56,High,2,800,57,44,159,593.17
15632,3285.31,3306.98,High,8,2109,107,15,259,410.66
15634,243.55,245.54,Low,1,99,15,16,0,243.55
15636,724.76,724.57,Medium,2,284,20,89,192,362.38
15637,223.36,228.09,Low,1,128,15,52,0,223.36
15639,425.32,429.93,Medium,1,323,25,133,0,425.32
15640,12416.11,12186.42,High,15,6572,240,3,367,827.74
15641,1887.2,2071.5,High,4,1562,102,104,253,471.8
15643,664.0,636.34,Medium,3,246,31,191,90,221.33
15644,803.54,803.09,Medium,4,550,166,165,94,200.88
15645,612.01,637.62,Medium,1,256,50,18,0,612.01
15646,447.64,470.36,Medium,3,394,35,157,214,149.21
15648,639.5,630.23,Medium,2,218,23,203,62,319.75
15649,816.0,835.81,Medium,2,192,1,335,31,408.0
15651,646.3,653.01,Medium,3,479,27,36,223,215.43
15652,337.74,331.04,Low,1,208,21,90,0,337.74
15653,877.4399999999999,877.76,Medium,2,1200,4,92,23,438.72
15654,922.53,881.71,Medium,2,475,15,8,16,461.26
15655,560.67,572.71,Medium,1,324,34,242,0,560.67
15656,748.5,757.41,Medium,4,343,46,44,238,187.12
15657,30.0,30.64,Low,1,24,1,22,0,30.0
15658,1024.1,885.95,Medium,5,242,40,189,182,204.82
15659,306.45,307.12,Low,1,111,11,43,0,306.45
15660,1600.86,1635.63,High,9,1050,55,24,340,177.87
15661,309.8,314.3,Low,2,236,4,316,21,154.9
15663,138.14,134.24,Low,1,106,9,105,0,138.14
15664,386.43,384.56,Low,1,157,17,50,0,386.43
15665,2222.21,2722.19,High,2,1654,92,167,74,1111.1
15667,301.32,306.41,Low,1,240,13,39,0,301.32
15668,76.32000000000001,81.42,Low,1,72,1,217,0,76.32
15669,684.34,687.65,Medium,4,342,31,39,223,171.08
15670,173.05,174.36,Low,1,91,12,296,0,173.05
15671,2657.13,2733.55,High,7,1699,52,18,252,379.59
15673,2726.23,2687.08,High,4,1451,107,87,238,681.56
15674,2446.6,2503.94,High,5,1275,88,72,181,489.32
15675,323.69,428.15,Medium,3,527,20,80,198,107.9
15676,3435.76,3781.31,High,3,2252,191,18,265,1145.25
15677,657.23,666.89,Medium,1,319,33,48,0,657.23
15678,352.7,355.75,Low,1,184,12,52,0,352.7
15679,781.28,846.32,Medium,4,1170,98,23,158,195.32
15680,1333.68,1341.19,High,3,952,61,8,356,444.56
15681,1426.16,1470.86,High,5,816,32,24,255,285.23
15683,193.75,195.39,Low,1,131,10,116,0,193.75
15687,2993.1,2869.05,High,9,1310,119,8,321,332.57
15689,254.1,260.01,Low,2,84,8,119,241,127.05
15690,239.76,327.35,Low,2,408,19,3,96,119.88
15691,136.8,133.69,Low,1,72,2,251,0,136.8
15692,191.04,190.39,Low,1,138,12,27,0,191.04
15694,6479.4,4680.51,High,14,1677,42,0,372,462.81
15695,409.98,383.21,Low,2,212,22,266,0,204.99
15696,2711.11,2765.7,High,8,1015,140,32,293,338.89
15699,309.65,308.73,Low,1,113,18,17,0,309.65
15700,696.68,630.54,Medium,2,357,85,171,1,348.34
15701,1529.0,1529.69,High,4,912,193,1,108,382.25
15703,211.5,213.43,Low,1,66,5,264,0,211.5
15704,2293.62,2318.33,High,4,1028,79,139,75,573.4
15705,143.1,137.85,Low,1,62,6,200,0,143.1
15706,1060.56,1085.52,Medium,4,321,50,63,52,265.14
15707,916.98,911.46,Medium,4,594,126,34,51,229.24
15708,3235.25,3167.06,High,7,1217,124,40,328,462.18
15709,133.25,133.9,Low,1,121,6,283,0,133.25
15712,1072.36,1089.69,Medium,5,486,41,8,278,214.47
15713,356.7,354.44,Low,2,150,18,142,222,178.35
15714,330.03000000000003,338.32,Low,2,186,34,11,66,165.02
15716,1101.11,1106.4,Medium,4,738,101,145,223,275.28
15717,150.3,153.03,Low,1,70,7,233,0,150.3
15719,5030.07,5050.78,High,13,2718,299,32,304,386.93
15720,598.73,629.1,Medium,1,281,128,23,0,598.73
15721,471.4,497.16,Medium,1,388,80,11,0,471.4
15722,2211.21,2222.94,High,5,1023,45,35,254,442.24
15723,190.7,189.84,Low,1,73,37,364,0,190.7
15724,218.25,220.14,Low,2,73,11,200,83,109.12
15725,415.25,413.88,Medium,1,221,32,14,0,415.25
15727,5159.06,5555.01,High,7,3063,213,16,342,737.01
15729,85.0,89.03,Low,1,28,5,212,0,85.0
15730,1120.88,1119.27,Medium,3,689,68,65,140,373.63
15732,294.12,296.71,Low,2,215,13,211,159,147.06
15733,162.3,160.06,Low,1,62,10,282,0,162.3
15734,1339.45,1230.93,High,2,346,25,114,85,669.72
15737,1188.12,1070.41,Medium,8,597,60,14,228,148.52
15738,4812.42,4718.63,High,16,2982,46,18,353,300.78
15739,449.12,462.21,Medium,1,472,8,65,0,449.12
15740,154.88,155.18,Low,1,152,9,48,0,154.88
15743,775.96,770.13,Medium,4,214,59,15,168,193.99
15744,34.8,43.98,Low,1,120,3,77,0,34.8
15745,1094.59,1089.95,Medium,4,421,57,18,217,273.65
15746,196.88,205.01,Low,1,178,28,133,0,196.88
15747,946.64,928.27,Medium,3,466,52,12,160,315.55
15748,144.36,148.93,Low,1,50,19,39,0,144.36
15750,2463.05,2404.04,High,8,1783,214,2,364,307.88
15752,2626.6,2829.66,High,7,1960,236,39,333,375.23
15753,79.2,89.82,Low,1,144,1,304,0,79.2
15754,458.57,464.28,Medium,3,199,24,50,195,152.86
15755,2364.25,2448.45,High,6,1427,127,9,284,394.04
15756,528.01,529.35,Medium,4,241,160,60,187,132.0
15757,714.42,746.23,Medium,2,491,43,65,152,357.21
15758,205.25,205.13,Low,1,47,9,24,0,205.25
15759,253.04,251.26,Low,3,60,5,217,139,84.35
15762,583.75,568.7,Medium,2,251,37,64,12,291.88
15763,1086.92,945.29,Medium,2,271,58,31,45,543.46
15764,3279.97,3164.82,High,6,2050,150,87,188,546.66
15766,315.06,314.28,Low,1,170,11,63,0,315.06
15768,621.8299999999999,619.9,Medium,3,244,23,115,110,207.28
15773,635.6800000000001,653.31,Medium,1,311,10,5,0,635.68
15774,270.8,273.01,Low,1,87,25,68,0,270.8
15775,104.9,102.61,Low,1,68,7,244,0,104.9
15776,241.62,242.17,Low,1,138,18,132,0,241.62
15777,1047.11,1070.82,Medium,4,378,18,240,120,261.78
15780,475.28,495.27,Medium,3,220,26,183,174,158.43
15781,345.46,352.47,Low,3,180,20,24,280,115.15
15782,2614.74,2258.0,High,3,864,34,9,79,871.58
15783,246.3,247.0,Low,1,212,14,10,0,246.3
15785,2328.9700000000003,2481.31,High,5,1612,58,32,262,465.79
15786,4919.0,5340.83,High,3,3340,257,45,68,1639.67
15787,933.26,921.15,Medium,3,534,156,25,35,311.09
15789,351.3,406.81,Medium,1,438,25,357,0,351.3
15790,218.75,220.38,Low,1,113,34,9,0,218.75
15791,1612.69,1571.13,High,2,731,66,43,160,806.34
15793,965.61,957.54,Medium,3,553,6,14,253,321.87
15795,610.01,648.64,Medium,1,581,42,149,0,610.01
15796,2708.61,2727.2,High,8,860,70,0,301,338.58
15797,2207.4,2234.25,High,4,873,8,112,206,551.85
15799,884.14,868.07,Medium,3,955,94,75,258,294.71
15800,696.89,697.35,Medium,2,332,116,106,139,348.44
15801,1063.95,1067.68,Medium,3,570,61,45,63,354.65
15802,451.42,531.13,Medium,1,1,1,142,0,451.42
15803,415.8200000000001,415.21,Medium,1,290,8,50,0,415.82
15804,4206.39,4426.62,High,13,2565,170,0,198,323.57
15805,5488.18,5549.67,High,17,3367,220,22,341,322.83
15806,784.58,795.84,Medium,3,602,24,45,230,261.53
15807,903.9,885.9,Medium,3,430,48,49,26,301.3
15808,3651.27,2945.43,High,4,1305,142,305,63,912.82
15809,515.77,532.33,Medium,5,301,31,35,266,103.15
15810,1391.98,1402.03,High,4,861,66,78,218,348.0
15811,2218.62,2195.6,High,6,1071,117,21,343,369.77
15812,1801.14,1793.42,High,5,922,36,106,210,360.23
15813,1303.91,1264.57,High,2,603,40,207,31,651.95
15814,1945.33,1920.98,High,4,1271,63,16,33,486.33
15815,2100.6,2155.34,High,5,1856,33,63,196,420.12
15819,1905.45,1933.81,High,4,1357,96,48,227,476.36
15820,206.98,208.91,Low,1,128,17,319,0,206.98
15821,570.96,571.32,Medium,2,202,57,43,17,285.48
15822,885.47,904.39,Medium,2,375,28,2,356,442.74
15823,15.0,21.91,Low,1,1,1,371,0,15.0
15825,532.94,532.5,Medium,1,220,20,171,0,532.94
15826,1654.31,1701.87,High,3,963,64,55,154,551.44
15827,1836.09,1928.12,High,14,882,72,72,299,131.15
15829,636.14,710.45,Medium,2,996,44,98,41,318.07
15830,576.0,577.22,Medium,1,415,39,37,0,576.0
15831,794.64,841.85,Medium,3,1092,63,57,265,264.88
15832,836.79,868.68,Medium,1,465,54,253,0,836.79
15834,2225.15,2276.85,High,4,961,242,69,206,556.29
15835,954.09,954.35,Medium,4,439,47,43,286,238.52
15836,137.37,133.69,Low,1,26,10,49,0,137.37
15837,391.98,393.86,Medium,1,189,24,64,0,391.98
15839,1048.49,1052.52,Medium,3,675,56,32,114,349.5
15840,355.56,355.89,Low,2,396,26,58,113,177.78
15841,1224.06,1190.45,High,4,942,36,72,266,306.02
15843,118.95000000000002,119.15,Low,1,27,8,303,0,118.95
15844,130.73999999999998,133.06,Low,1,134,11,45,0,130.74
15845,3711.77,3605.97,High,8,1926,97,17,319,463.97
15847,389.27,385.5,Low,2,449,22,37,249,194.64
15850,234.88,266.36,Low,2,298,87,18,148,117.44
15852,160.71,166.19,Low,2,48,22,186,10,80.36
15853,110.8,113.23,Low,1,135,29,51,0,110.8
15854,2969.12,2820.36,High,12,926,105,3,357,247.43
15855,712.24,754.09,Medium,5,470,59,136,126,142.45
15856,16143.64,15961.86,High,27,10866,295,3,361,597.91
15857,297.0,308.26,Low,1,308,14,18,0,297.0
15858,1427.57,1471.85,High,5,1163,145,15,351,285.51
15860,965.16,996.77,Medium,8,437,105,40,327,120.64
15861,3146.92,3459.66,High,8,2528,339,11,254,393.36
15862,832.88,834.48,Medium,4,585,142,7,365,208.22
15863,68.84,109.17,Low,2,19,18,25,167,34.42
15864,1936.32,1884.88,High,6,1192,16,21,293,322.72
15865,895.13,882.55,Medium,3,368,37,40,173,298.38
15866,211.89,213.98,Low,1,124,43,100,0,211.89
15867,3810.14,3817.97,High,15,2052,302,4,363,254.01
15869,149.64,172.79,Low,2,175,13,276,0,74.82
15870,351.44,391.63,Low,1,333,68,32,0,351.44
15872,316.25,300.62,Low,2,187,101,14,0,158.12
15874,4405.88,4604.39,High,7,2534,110,63,220,629.41
15877,490.33,494.12,Medium,2,368,122,1,16,245.16
15880,329.03000000000003,332.49,Low,1,202,95,368,0,329.03
15881,501.39,496.61,Medium,5,260,26,311,52,100.28
15882,516.36,520.72,Medium,4,276,23,198,169,129.09
15883,396.48,407.39,Medium,2,223,42,1,31,198.24
15885,379.35,362.28,Low,3,111,18,92,216,126.45
15886,181.09,181.77,Low,1,147,12,59,0,181.09
15888,168.31,168.25,Low,1,76,11,80,0,168.31
15889,420.07,416.0,Medium,2,206,79,156,212,210.04
15891,511.68,528.0,Medium,1,418,60,226,0,511.68
15894,258.25,268.97,Low,2,164,35,252,115,129.12
15895,179.17,179.22,Low,1,94,11,149,0,179.17
15897,208.59,204.86,Low,2,223,17,193,0,104.3
15898,1383.83,1410.68,High,5,567,70,0,367,276.77
15899,56.25,60.98,Low,1,39,4,368,0,56.25
15900,337.28,336.11,Low,1,216,44,23,0,337.28
15901,351.73,424.64,Medium,3,379,102,16,138,117.24
15903,5126.76,5112.41,High,7,2410,46,9,285,732.39
